metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.98,info_gain,10,Bagging,0.9259259259259259,840,2
accuracy,1,1,1,1,0.5948624014854431,fisher,150,LogReg_EN,0.9074074074074074,840,1
accuracy,2,2,1,1,1.0,info_gain,10,Bagging,0.9259259259259259,840,1
accuracy,3,3,1,1,1.0,info_gain,10,Bagging,0.9259259259259259,840,1
accuracy,4,4,1,0,0.4225507310088047,elastic_net,10,AdaBoost,0.9074074074074074,840,23
accuracy,5,5,1,1,1.0,info_gain,20,Bagging,0.9074074074074074,840,5
accuracy,6,6,1,1,1.0,info_gain,10,Bagging,0.9074074074074074,840,2
accuracy,7,7,1,0,0.11428480146743698,fisher,10,AdaBoost,0.9259259259259259,840,20
accuracy,8,8,1,1,0.9207305254891283,info_gain,10,Stacking,0.9074074074074074,840,3
accuracy,9,9,1,1,0.8153971479563251,info_gain,10,Stacking,0.9074074074074074,840,6
accuracy,10,10,1,1,0.98,info_gain,70,Bagging,0.9074074074074074,840,1
accuracy,11,11,1,0,0.31,fisher,30,RandomForest,0.9074074074074074,840,8
accuracy,12,12,1,1,0.9,info_gain,10,Bagging,0.9074074074074074,840,4
accuracy,13,13,1,1,1.0,info_gain,10,Bagging,0.9074074074074074,840,6
accuracy,14,14,1,1,0.53,info_gain,50,Bagging,0.9074074074074074,840,3
accuracy,15,15,1,1,0.8689268387328174,info_gain,10,Stacking,0.8888888888888888,840,22
accuracy,16,16,1,0,0.15175859471705386,fisher,30,Stacking,0.9259259259259259,840,5
accuracy,17,17,1,0,0.21522033517302525,elastic_net,20,Stacking,0.9259259259259259,840,3
accuracy,18,18,1,1,0.95,info_gain,20,RandomForest,0.9074074074074074,840,3
accuracy,19,19,1,1,0.95,fisher,10,Bagging,0.9259259259259259,840,2
accuracy,20,20,1,1,0.885833410530691,elastic_net,10,Stacking,0.9074074074074074,840,9
accuracy,21,21,1,1,0.8426184293946359,fisher,30,Stacking,0.9259259259259259,840,1
accuracy,22,22,1,1,1.0,fisher,10,Bagging,0.9074074074074074,840,5
accuracy,23,23,0,0,0.04,kbest_chi2,100,Bagging,0.9074074074074074,840,1
accuracy,24,24,0,1,0.55,elastic_net,20,Bagging,0.9259259259259259,840,1
accuracy,25,25,0,0,0.03,elastic_net,20,Bagging,0.9074074074074074,840,3
accuracy,26,26,0,0,0.06,kbest_chi2,100,Bagging,0.9074074074074074,840,2
accuracy,27,27,0,1,0.9911962747573853,elastic_net,10,XGBoost,0.9074074074074074,840,15
accuracy,28,28,0,0,0.12434268469177152,info_gain,20,Stacking,0.9074074074074074,840,15
accuracy,29,29,0,1,0.66,fisher,10,Bagging,0.9074074074074074,840,32
accuracy,30,30,0,0,0.13171000232518074,fisher,30,Stacking,0.9074074074074074,840,12
accuracy,31,31,0,0,0.07,fisher,10,Bagging,0.9074074074074074,840,20
accuracy,32,32,0,1,0.5796071887016296,elastic_net,10,XGBoost,0.9074074074074074,840,31
accuracy,33,33,0,0,0.02,fisher,10,Bagging,0.9074074074074074,840,19
