metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.74,lasso,50,Bagging,0.9074074074074074,840,5
accuracy,1,1,1,0,0.13,lasso,20,RandomForest,0.9074074074074074,840,1
accuracy,2,2,1,1,0.9540508985519409,elastic_net,50,XGBoost,0.9074074074074074,840,7
accuracy,3,3,1,1,0.9525851011276245,elastic_net,150,XGBoost,0.9259259259259259,840,1
accuracy,4,4,1,1,0.67,elastic_net,150,Bagging,0.9074074074074074,840,1
accuracy,5,5,1,1,0.97,elastic_net,30,Bagging,0.8888888888888888,840,7
accuracy,6,6,1,1,0.98,ridge,50,Bagging,0.8888888888888888,840,1
accuracy,7,7,1,0,0.02036355808377266,info_gain,30,XGBoost,0.9259259259259259,840,1
accuracy,8,8,1,1,0.95,elastic_net,30,Bagging,0.8888888888888888,840,5
accuracy,9,9,1,1,0.7187939920693219,kbest_chi2,20,AdaBoost,0.8888888888888888,840,2
accuracy,10,10,1,1,0.95,elastic_net,20,Bagging,0.8703703703703703,840,6
accuracy,11,11,1,0,0.03329342603683472,kbest_chi2,30,XGBoost,0.9259259259259259,840,1
accuracy,12,12,1,1,0.93,info_gain,10,Bagging,0.8888888888888888,840,11
accuracy,13,13,1,1,0.99,kbest_chi2,20,Bagging,0.8888888888888888,840,3
accuracy,14,14,1,0,0.435474693775177,elastic_net,100,XGBoost,0.9074074074074074,840,5
accuracy,15,15,1,1,0.9706797003746033,elastic_net,30,XGBoost,0.8703703703703703,840,17
accuracy,16,16,1,0,0.28,elastic_net,20,Bagging,0.9074074074074074,840,5
accuracy,17,17,1,0,0.25,elastic_net,100,Bagging,0.9074074074074074,840,2
accuracy,18,18,1,1,0.94,ridge,70,Bagging,0.8703703703703703,840,1
accuracy,19,19,1,1,0.94,ridge,70,Bagging,0.8703703703703703,840,2
accuracy,20,20,1,1,0.81,info_gain,50,Bagging,0.8703703703703703,840,1
accuracy,21,21,1,1,0.99596995981046,elastic_net,10,HistGB,0.8703703703703703,840,1
accuracy,22,22,1,1,0.9555734992027283,info_gain,10,XGBoost,0.8518518518518519,840,13
accuracy,23,23,0,0,0.03,kbest_chi2,70,Bagging,0.8888888888888888,840,1
accuracy,24,24,0,0,0.215,lasso,10,ExtraTrees,0.8703703703703703,840,13
accuracy,25,25,0,0,0.09,kbest_chi2,70,Bagging,0.8888888888888888,840,1
accuracy,26,26,0,0,0.4,rf_importance,10,KNN,0.8888888888888888,840,1
accuracy,27,27,0,1,0.9897626042366028,ridge,100,XGBoost,0.9259259259259259,840,2
accuracy,28,28,0,0,0.035,info_gain,20,RandomForest,0.8703703703703703,840,23
accuracy,29,29,0,0,0.19,elastic_net,10,Bagging,0.8703703703703703,840,37
accuracy,30,30,0,0,0.15,info_gain,10,RandomForest,0.8703703703703703,840,29
accuracy,31,31,0,0,0.2616541690479683,info_gain,10,AdaBoost,0.8888888888888888,840,2
accuracy,32,32,0,0,0.05,info_gain,10,RandomForest,0.8888888888888888,840,8
accuracy,33,33,0,0,0.4807029962037125,info_gain,20,AdaBoost,0.8888888888888888,840,2
accuracy,34,34,0,0,0.466658842437129,info_gain,10,AdaBoost,0.8703703703703703,840,17
accuracy,35,35,0,0,0.085,lasso,20,ExtraTrees,0.8888888888888888,840,1
accuracy,36,36,0,0,0.11,info_gain,20,RandomForest,0.8703703703703703,840,21
accuracy,37,37,0,0,0.4358489198838055,kbest_chi2,30,Stacking,0.8888888888888888,840,1
accuracy,38,38,0,0,0.04616783130599898,lasso,30,HistGB,0.8703703703703703,840,17
accuracy,39,39,0,1,0.77,kbest_chi2,20,Bagging,0.8888888888888888,840,9
accuracy,40,40,0,0,0.03,kbest_chi2,70,Bagging,0.8888888888888888,840,2
accuracy,41,41,0,0,0.13,lasso,20,ExtraTrees,0.8703703703703703,840,18
accuracy,42,42,0,0,0.16,kbest_chi2,20,Bagging,0.8888888888888888,840,4
accuracy,43,43,0,0,0.34,kbest_chi2,20,Bagging,0.8888888888888888,840,4
accuracy,44,44,0,0,0.01,kbest_chi2,20,Bagging,0.8888888888888888,840,4
accuracy,45,45,0,0,0.08,lasso,20,ExtraTrees,0.8703703703703703,840,16
accuracy,46,46,0,0,0.35538267517196137,info_gain,10,AdaBoost,0.8703703703703703,840,11
accuracy,47,47,0,0,0.01,lasso,20,Bagging,0.8703703703703703,840,20
accuracy,48,48,0,0,0.06460982145277654,elastic_net,10,HistGB,0.9074074074074074,840,3
accuracy,49,49,0,0,0.2,kbest_chi2,20,Bagging,0.8888888888888888,840,1
accuracy,50,50,0,0,0.0,fisher,10,Bagging,0.8888888888888888,840,9
accuracy,51,51,0,0,0.015,fisher,10,RandomForest,0.8888888888888888,840,7
accuracy,52,52,0,0,0.0,fisher,10,Bagging,0.8888888888888888,840,3
accuracy,53,53,0,0,0.015,fisher,10,RandomForest,0.8888888888888888,840,3
accuracy,54,54,0,0,0.21640080633317238,fisher,10,Stacking,0.8703703703703703,840,9
balanced_accuracy,0,0,1,1,0.74,lasso,50,Bagging,0.8934659090909092,840,5
balanced_accuracy,1,1,1,0,0.13,lasso,20,RandomForest,0.8934659090909092,840,1
balanced_accuracy,2,2,1,1,0.9540508985519409,elastic_net,50,XGBoost,0.8934659090909092,840,7
balanced_accuracy,3,3,1,1,0.9525851011276245,elastic_net,150,XGBoost,0.9161931818181819,840,1
balanced_accuracy,4,4,1,1,0.67,elastic_net,150,Bagging,0.8934659090909092,840,1
balanced_accuracy,5,5,1,1,0.97,elastic_net,30,Bagging,0.8707386363636364,840,7
balanced_accuracy,6,6,1,1,0.98,ridge,50,Bagging,0.8707386363636364,840,1
balanced_accuracy,7,7,1,0,0.02036355808377266,info_gain,30,XGBoost,0.9232954545454546,840,1
balanced_accuracy,8,8,1,1,0.91107162340294,elastic_net,100,Stacking,0.8778409090909092,840,1
balanced_accuracy,9,9,1,1,0.7187939920693219,kbest_chi2,20,AdaBoost,0.8707386363636364,840,2
balanced_accuracy,10,10,1,1,0.9876626741624861,elastic_net,30,HistGB,0.8693181818181819,840,1
balanced_accuracy,11,11,1,0,0.03329342603683472,kbest_chi2,30,XGBoost,0.9161931818181819,840,1
balanced_accuracy,12,12,1,1,0.93,info_gain,10,Bagging,0.8778409090909092,840,4
balanced_accuracy,13,13,1,1,0.99,kbest_chi2,20,Bagging,0.8707386363636364,840,3
balanced_accuracy,14,14,1,0,0.435474693775177,elastic_net,100,XGBoost,0.9005681818181819,840,5
balanced_accuracy,15,15,1,1,0.7122148782148028,elastic_net,100,AdaBoost,0.8622159090909092,840,1
balanced_accuracy,16,16,1,0,0.28,elastic_net,20,Bagging,0.8934659090909092,840,5
balanced_accuracy,17,17,1,0,0.25,elastic_net,100,Bagging,0.8934659090909092,840,2
balanced_accuracy,18,18,1,1,0.94,ridge,70,Bagging,0.8551136363636364,840,1
balanced_accuracy,19,19,1,1,0.94,ridge,70,Bagging,0.8551136363636364,840,2
balanced_accuracy,20,20,1,1,0.81,info_gain,50,Bagging,0.8693181818181819,840,1
balanced_accuracy,21,21,1,1,0.99596995981046,elastic_net,10,HistGB,0.8764204545454546,840,1
balanced_accuracy,22,22,1,1,0.93,info_gain,30,Bagging,0.8536931818181819,840,1
balanced_accuracy,23,23,0,0,0.03,kbest_chi2,70,Bagging,0.8751753155680224,840,1
balanced_accuracy,24,24,0,0,0.215,lasso,10,ExtraTrees,0.864656381486676,840,2
balanced_accuracy,25,25,0,0,0.09,kbest_chi2,70,Bagging,0.8751753155680224,840,1
balanced_accuracy,26,26,0,0,0.4,rf_importance,10,KNN,0.8751753155680224,840,1
balanced_accuracy,27,27,0,1,0.9897626042366028,ridge,100,XGBoost,0.9186535764375876,840,1
balanced_accuracy,28,28,0,0,0.2198139824977987,kbest_chi2,30,Stacking,0.8590462833099579,840,5
balanced_accuracy,29,29,0,1,0.61,fisher,10,Bagging,0.8702664796633941,840,1
balanced_accuracy,30,30,0,0,0.2666584029350012,info_gain,50,HistGB,0.8758765778401122,840,1
balanced_accuracy,31,31,0,0,0.2616541690479683,info_gain,10,AdaBoost,0.8920056100981767,840,1
balanced_accuracy,32,32,0,1,0.9818530678749084,lasso,150,MLP,0.8920056100981767,840,1
balanced_accuracy,33,33,0,0,0.4807029962037125,info_gain,20,AdaBoost,0.8807854137447405,840,2
balanced_accuracy,34,34,0,0,0.466658842437129,info_gain,10,AdaBoost,0.8702664796633941,840,1
balanced_accuracy,35,35,0,0,0.085,lasso,20,ExtraTrees,0.8807854137447405,840,1
balanced_accuracy,36,36,0,0,0.05,kbest_chi2,50,Bagging,0.864656381486676,840,1
balanced_accuracy,37,37,0,0,0.4358489198838055,kbest_chi2,30,Stacking,0.8807854137447405,840,1
balanced_accuracy,38,38,0,0,0.04616783130599898,lasso,30,HistGB,0.8702664796633941,840,1
balanced_accuracy,39,39,0,1,0.77,kbest_chi2,20,Bagging,0.8863955119214586,840,2
balanced_accuracy,40,40,0,0,0.03,kbest_chi2,70,Bagging,0.8807854137447405,840,2
balanced_accuracy,41,41,0,0,0.2807631492614746,kbest_chi2,20,XGBoost,0.864656381486676,840,3
balanced_accuracy,42,42,0,0,0.16,kbest_chi2,20,Bagging,0.8807854137447405,840,4
balanced_accuracy,43,43,0,0,0.0,lasso,50,KNN,0.8863955119214586,840,1
balanced_accuracy,44,44,0,0,0.01,kbest_chi2,20,Bagging,0.8807854137447405,840,2
balanced_accuracy,45,45,0,0,0.4414372444152832,kbest_chi2,20,XGBoost,0.8590462833099579,840,2
balanced_accuracy,46,46,0,0,0.35538267517196137,info_gain,10,AdaBoost,0.864656381486676,840,3
balanced_accuracy,47,47,0,0,0.0018502465909795466,elastic_net,50,HistGB,0.864656381486676,840,2
balanced_accuracy,48,48,0,0,0.06460982145277654,elastic_net,10,HistGB,0.9081346423562412,840,1
balanced_accuracy,49,49,0,0,0.2,kbest_chi2,20,Bagging,0.8807854137447405,840,1
balanced_accuracy,50,50,0,0,0.0,fisher,10,Bagging,0.8807854137447405,840,6
balanced_accuracy,51,51,0,0,0.0,fisher,10,Bagging,0.8807854137447405,840,4
balanced_accuracy,52,52,0,0,0.0,fisher,10,Bagging,0.8807854137447405,840,3
balanced_accuracy,53,53,0,0,0.015,fisher,10,RandomForest,0.8751753155680224,840,3
balanced_accuracy,54,54,0,0,0.21640080633317238,fisher,10,Stacking,0.864656381486676,840,1
roc_auc,0,0,1,1,0.82,elastic_net,150,Bagging,0.8941761363636362,840,1
roc_auc,1,1,1,0,0.13,lasso,20,RandomForest,0.8955965909090908,840,1
roc_auc,2,2,1,1,0.98,kbest_chi2,20,Bagging,0.8977272727272727,840,1
roc_auc,3,3,1,1,0.9525851011276245,elastic_net,150,XGBoost,0.8991477272727273,840,1
roc_auc,4,4,1,1,0.705,lasso,10,RandomForest,0.9076704545454545,840,1
roc_auc,5,5,1,1,0.6906578204776217,kbest_chi2,20,AdaBoost,0.8948863636363636,840,1
roc_auc,6,6,1,1,0.95,rf_importance,50,Bagging,0.8970170454545454,840,1
roc_auc,7,7,1,0,0.0,kbest_chi2,50,Bagging,0.9332386363636364,840,1
roc_auc,8,8,1,1,0.7991901081048022,kbest_chi2,20,AdaBoost,0.8963068181818182,840,1
roc_auc,9,9,1,1,0.7187939920693219,kbest_chi2,20,AdaBoost,0.9019886363636365,840,1
roc_auc,10,10,1,1,0.97,kbest_chi2,20,Bagging,0.8941761363636364,840,1
roc_auc,11,11,1,0,0.02,kbest_chi2,30,Bagging,0.9346590909090908,840,1
roc_auc,12,12,1,1,0.9069175124168396,info_gain,10,XGBoost,0.8906250000000001,840,1
roc_auc,13,13,1,1,0.9100317790288193,rf_importance,20,SVM,0.890625,840,1
roc_auc,14,14,1,0,0.18973186612129211,rf_importance,150,XGBoost,0.8977272727272727,840,1
roc_auc,15,15,1,1,0.575,elastic_net,50,RandomForest,0.8757102272727272,840,1
roc_auc,16,16,1,0,0.012155785225331783,info_gain,30,XGBoost,0.9467329545454546,840,1
roc_auc,17,17,1,0,0.17,elastic_net,20,Bagging,0.9190340909090909,840,1
roc_auc,18,18,1,1,1.0,info_gain,10,Bagging,0.9055397727272727,840,1
roc_auc,19,19,1,1,0.92,info_gain,10,Bagging,0.9034090909090908,840,1
roc_auc,20,20,1,1,0.89,info_gain,10,Bagging,0.9026988636363636,840,1
roc_auc,21,21,1,1,0.97,info_gain,20,Bagging,0.8941761363636364,840,1
roc_auc,22,22,1,1,0.9555734992027283,info_gain,10,XGBoost,0.9048295454545455,840,1
roc_auc,23,23,0,0,0.41,rf_importance,10,Bagging,0.9256661991584852,840,1
roc_auc,24,24,0,0,0.38,rf_importance,10,Bagging,0.9172510518934082,840,1
roc_auc,25,25,0,0,0.18,rf_importance,10,Bagging,0.91164095371669,840,1
roc_auc,26,26,0,0,0.2,rf_importance,10,RandomForest,0.9186535764375877,840,1
roc_auc,27,27,0,1,0.98,rf_importance,10,Bagging,0.9544179523141655,840,1
roc_auc,28,28,0,0,0.07,rf_importance,10,RandomForest,0.923562412342216,840,1
roc_auc,29,29,0,0,0.25,elastic_net,10,ExtraTrees,0.9256661991584852,840,1
roc_auc,30,30,0,0,0.04,rf_importance,10,RandomForest,0.9298737727910238,840,1
roc_auc,31,31,0,0,0.145,rf_importance,10,RandomForest,0.9179523141654978,840,1
roc_auc,32,32,0,1,0.9847005532558956,ridge,100,LogReg_L1,0.9424964936886395,840,1
roc_auc,33,33,0,0,0.05395174457065357,lasso,50,SVM,0.9144460028050492,840,1
roc_auc,34,34,0,0,0.02,info_gain,10,RandomForest,0.9200561009817673,840,1
roc_auc,35,35,0,0,0.11,info_gain,10,RandomForest,0.9249649368863955,840,1
roc_auc,36,36,0,0,0.12,lasso,100,Bagging,0.9123422159887798,840,1
roc_auc,37,37,0,1,0.66,info_gain,10,RandomForest,0.9179523141654978,840,1
roc_auc,38,38,0,0,0.12,elastic_net,10,RandomForest,0.9172510518934082,840,1
roc_auc,39,39,0,1,0.9968616160544324,elastic_net,10,HistGB,0.9495091164095372,840,1
roc_auc,40,40,0,0,0.005,info_gain,10,RandomForest,0.9116409537166901,840,1
roc_auc,41,41,0,0,0.32,elastic_net,10,ExtraTrees,0.9221598877980365,840,1
roc_auc,42,42,0,0,0.41,lasso,70,RandomForest,0.9235624123422159,840,1
roc_auc,43,43,0,0,0.185,lasso,50,RandomForest,0.9165497896213184,840,1
roc_auc,44,44,0,0,0.046725211320278875,elastic_net,10,HistGB,0.9193548387096774,840,1
roc_auc,45,45,0,0,0.13,lasso,150,Bagging,0.9158485273492286,840,1
roc_auc,46,46,0,0,0.31,lasso,150,Bagging,0.9193548387096774,840,1
roc_auc,47,47,0,0,0.01,lasso,30,Bagging,0.9228611500701261,840,2
roc_auc,48,48,0,1,0.91,lasso,150,Bagging,0.9354838709677419,840,1
roc_auc,49,49,0,0,0.38,lasso,100,Bagging,0.9228611500701263,840,1
roc_auc,50,50,0,0,0.02,elastic_net,20,Bagging,0.9179523141654978,840,1
roc_auc,51,51,0,0,0.13,lasso,30,RandomForest,0.929172510518934,840,1
roc_auc,52,52,0,0,0.28,info_gain,20,Bagging,0.9130434782608696,840,1
roc_auc,53,53,0,0,0.02,elastic_net,20,Bagging,0.9270687237026648,840,1
roc_auc,54,54,0,0,0.2,info_gain,10,Bagging,0.9137447405329595,840,1
