metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.89,elastic_net,10,Bagging,0.8703703703703703,840,1
accuracy,1,1,1,1,0.73,elastic_net,10,Bagging,0.8703703703703703,840,2
accuracy,2,2,1,1,0.97,elastic_net,30,Bagging,0.8703703703703703,840,3
accuracy,3,3,1,1,0.9698489904403687,rf_importance,150,XGBoost,0.8888888888888888,840,1
accuracy,4,4,1,0,0.45,elastic_net,20,Bagging,0.8703703703703703,840,6
accuracy,5,5,1,1,0.96,lasso,20,Bagging,0.8518518518518519,840,4
accuracy,6,6,1,1,0.92,lasso,20,Bagging,0.8518518518518519,840,2
accuracy,7,7,1,0,0.11593746716253578,info_gain,30,Stacking,0.8888888888888888,840,6
accuracy,8,8,1,1,0.93,elastic_net,20,Bagging,0.8703703703703703,840,1
accuracy,9,9,1,1,0.94,elastic_net,20,Bagging,0.8703703703703703,840,1
accuracy,10,10,1,1,0.92,elastic_net,20,Bagging,0.8518518518518519,840,2
accuracy,11,11,1,0,0.28,elastic_net,20,Bagging,0.8888888888888888,840,3
accuracy,12,12,1,1,0.99,elastic_net,10,Bagging,0.8518518518518519,840,12
accuracy,13,13,1,1,0.91,elastic_net,50,Bagging,0.8703703703703703,840,1
accuracy,14,14,1,0,0.05119483172893524,lasso,20,XGBoost,0.8888888888888888,840,2
accuracy,15,15,1,1,0.97,elastic_net,10,Bagging,0.8518518518518519,840,5
accuracy,16,16,1,0,0.2864068615003855,lasso,70,Stacking,0.8888888888888888,840,1
accuracy,17,17,1,0,0.16,elastic_net,10,Bagging,0.8888888888888888,840,3
accuracy,18,18,1,1,1.0,info_gain,10,Bagging,0.9444444444444444,840,1
accuracy,19,19,1,1,0.92,info_gain,10,Bagging,0.9259259259259259,840,1
accuracy,20,20,1,1,0.84,elastic_net,10,Bagging,0.8518518518518519,840,4
accuracy,21,21,1,1,0.945,info_gain,10,RandomForest,0.9074074074074074,840,2
accuracy,22,22,1,1,0.93,info_gain,10,Bagging,0.9259259259259259,840,1
accuracy,23,23,0,0,0.1,elastic_net,70,Bagging,0.8703703703703703,840,2
accuracy,24,24,0,0,0.0,info_gain,10,RandomForest,0.8888888888888888,840,2
accuracy,25,25,0,0,0.15,info_gain,70,Bagging,0.8888888888888888,840,1
accuracy,26,26,0,0,0.43,info_gain,10,RandomForest,0.8518518518518519,840,5
accuracy,27,27,0,1,0.9900637269020081,elastic_net,50,XGBoost,0.9074074074074074,840,2
accuracy,28,28,0,0,0.01,ridge,150,Bagging,0.8703703703703703,840,1
accuracy,29,29,0,0,0.25,elastic_net,200,Bagging,0.8888888888888888,840,1
accuracy,30,30,0,0,0.13,info_gain,10,RandomForest,0.8333333333333334,840,6
accuracy,31,31,0,0,0.1302946452714778,info_gain,10,Stacking,0.8518518518518519,840,1
accuracy,32,32,0,0,0.18293355394661695,info_gain,10,HistGB,0.8888888888888888,840,1
accuracy,33,33,0,0,0.349872538640346,rf_importance,10,AdaBoost,0.8518518518518519,840,2
