metric,fold,subject_index,y_true,y_pred,y_score,selector,k,classifier,inner_score,inner_n_configs,inner_n_tied_top
accuracy,0,0,1,1,0.8930633068084717,info_gain,10,XGBoost,0.8518518518518519,840,18
accuracy,1,1,1,0,0.2,lasso,10,KNN,0.8703703703703703,840,8
accuracy,2,2,1,1,0.8398019210023424,info_gain,10,HistGB,0.8703703703703703,840,1
accuracy,3,3,1,1,0.9193312095688108,lasso,20,SVM,0.8703703703703703,840,2
accuracy,4,4,1,0,0.2,ridge,150,KNN,0.8888888888888888,840,3
accuracy,5,5,1,1,0.99,info_gain,20,RandomForest,0.8888888888888888,840,1
accuracy,6,6,1,1,0.935,info_gain,70,RandomForest,0.8888888888888888,840,2
accuracy,7,7,1,0,0.04,fisher,10,RandomForest,0.9074074074074074,840,8
accuracy,8,8,1,1,0.8604483462140131,info_gain,20,HistGB,0.8888888888888888,840,1
accuracy,9,9,1,1,0.88,elastic_net,30,Bagging,0.8888888888888888,840,3
accuracy,10,10,1,1,0.815,info_gain,70,RandomForest,0.9074074074074074,840,1
accuracy,11,11,1,0,0.175,info_gain,50,RandomForest,0.9259259259259259,840,1
accuracy,12,12,1,1,0.9,fisher,10,Bagging,0.8888888888888888,840,5
accuracy,13,13,1,1,0.98,elastic_net,20,Bagging,0.8888888888888888,840,6
accuracy,14,14,1,0,0.23932178428125728,lasso,10,Stacking,0.8888888888888888,840,8
accuracy,15,15,1,1,0.78,info_gain,10,RandomForest,0.8703703703703703,840,19
accuracy,16,16,1,0,0.2,fisher,10,KNN,0.8888888888888888,840,4
accuracy,17,17,1,0,0.23,elastic_net,30,Bagging,0.9074074074074074,840,5
accuracy,18,18,1,1,0.973223090171814,rf_importance,10,XGBoost,0.8888888888888888,840,3
accuracy,19,19,1,1,0.9571699143168758,info_gain,30,HistGB,0.8888888888888888,840,1
accuracy,20,20,1,1,0.65,ridge,100,RandomForest,0.8703703703703703,840,1
accuracy,21,21,1,1,0.77,ridge,100,RandomForest,0.8703703703703703,840,3
